catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
1,551.9052257002501,445.128902,142.656118,0.8065314138586499
2,518.682381327844,361.991,155.7784,0.6979049472883406
3,521.988710352019,354.59928099999996,158.985514,0.679323659626403
1059,290.309539965043,,,
4,522.424189622203,,,
5,522.424189622203,354.60360299999996,158.98784799999999,0.6787656659934441
6,513.699051387431,354.543329,158.955298,0.690177114484496
12,322.221527807415,111.477905,202.133201,0.34596665765494106
7,489.868882162459,349.790207,156.388212,0.714048635740852
8,438.365811761469,,,
17,322.221527807415,123.362866,191.52434300000002,0.3828510988680166
9,324.888862678568,110.722227,203.12322,0.34080031579766445
10,413.49087845255997,225.230083,200.710001,0.5447038731371695
11,330.23976606006397,117.76910699999999,196.166552,0.3566169768258016
13,453.174371076362,319.328869,153.49267899999998,0.704649003520527
14,438.365811761469,,,
15,406.59707750134896,232.471363,187.015444,0.5717487307793764
16,339.83211691180895,126.22158,193.351903,0.3714233402864516
1070,296.146955757424,108.676017,186.48742800000002,0.3669665174239281
18,323.885690463625,123.362866,191.52434300000002,0.3808839650291826
19,334.128186093324,135.449714,198.759459,0.40538248384159986
20,330.13907339146397,110.970348,202.35539599999998,0.33613212413792776
21,344.819098897278,105.948926,206.442374,0.30725944803759925
22,450.341192835691,297.382376,158.94655999999998,0.6603490436383449
23,332.530035173407,124.97845600000001,191.08418999999998,0.37584110540519006
24,335.154758736467,126.19217499999999,192.472048,0.37651912052731795
25,330.23976606006397,119.240702,194.94462800000002,0.3610731179427753
26,341.87903975301697,123.368921,203.818736,0.3608554683233145
44,311.155626905599,73.34027,235.73946800000002,0.2357028562502924
27,340.369264484459,128.087651,203.586062,0.3763196750270863
28,449.847895589968,275.756284,168.406189,0.6129989418720082
29,324.043854683017,123.362866,191.52434300000002,0.3806980574301426
30,451.940689194177,276.26556200000005,168.251857,0.6112872078249677
1221,306.997134977203,154.393696,169.996422,0.5029157552609244
31,449.309811937883,287.239866,161.52576299999998,0.639291327205004
45,310.963550054779,88.923852,225.46999,0.2859623000327057
32,454.768788659324,275.14455799999996,168.039415,0.6050207596944741
33,401.886307321045,214.586854,192.706357,0.5339491545019927
34,428.107197582722,273.814658,168.99458,0.6395936801485136
35,313.418229793509,,,
36,467.475588006538,328.325309,150.529885,0.7023368009441557
37,337.235104344224,125.72647,199.245776,0.3728154880094214
46,314.059376828526,92.12706399999999,208.164624,0.29334282239979304
38,420.545344749663,281.351004,162.528642,0.6690146675324135
39,392.546856525458,265.524033,172.788096,0.6764136015512325
40,335.014187644802,118.794928,196.873833,0.3545967077846627
41,391.037534193296,265.77013300000004,172.629424,0.6796537666090787
42,412.855229134497,270.725762,155.82674699999998,0.655740179354262
43,327.406156303251,127.25224500000002,207.22474499999998,0.38866784435823526
47,408.406751525278,250.98576099999997,154.569515,0.6145485109211408
48,313.17543121727397,83.898453,228.277638,0.267896024518581
49,437.878920230684,276.459641,151.44714000000002,0.6313609270214586
56,318.64180381720297,100.71326599999999,217.451693,0.3160704740981718
57,417.781333047013,274.74313099999995,151.025449,0.6576242384890927
50,316.768416937449,98.409491,215.94187,0.3106669912090148
51,449.62297795961297,264.657603,163.422548,0.5886211692316415
58,318.64180381720297,95.90726,222.671564,0.3009876885300952
162,297.55474630122404,,,
52,321.754508643836,113.44135,206.905138,0.3525711278394956
165,289.958454451213,95.714929,186.14776899999998,0.3300987694294133
53,412.3225077601,268.180354,161.264603,0.6504140544178936
54,346.39623157423097,127.092075,200.88558600000002,0.36689797236655214
55,318.64180381720297,102.519947,215.48943200000002,0.3217404175216545
59,329.009905038135,124.21634900000001,202.27710199999999,0.3775459252073347
60,386.09111392144,269.455954,149.13465200000002,0.6979076810735085
61,322.51947401371103,121.694164,203.876131,0.37732346045816295
182,274.971538932234,83.31670700000001,196.144655,0.3030012026827736
62,382.153912447393,,,
63,338.473307900715,154.353087,182.84248,0.45602735399530137
64,402.40943784998103,257.730138,151.795374,0.6404674288381931
65,283.773132800764,120.961172,204.394945,0.4262601283149887
66,383.279757232716,,,
77,275.67796569517,102.25643500000001,188.78435299999998,0.3709271241252184
67,307.39584810439203,119.60243,204.631013,0.38908277628845156
68,301.090706666039,124.341137,194.180005,0.41296902975459665
71,392.537054885179,214.021514,174.67671900000002,0.5452262693075013
72,279.070205593275,,,
69,331.77046440583604,125.93800499999999,199.828145,0.37959378097607616
78,276.618134523077,100.71413199999999,188.821918,0.36409085099804933
70,390.61093462655697,229.909324,165.463576,0.5885890629759366
82,276.102604756296,100.27739700000001,188.725409,0.3631888843950262
73,275.85406679561703,101.56613,188.801166,0.36818790159527115
74,276.071903231724,100.835846,188.81895300000002,0.36525211301695676
75,278.83887813382205,100.71413199999999,188.821918,0.36119113903357714
76,336.940930359146,124.220421,203.140459,0.36867121150165166
284,293.672850665947,76.736447,190.63822299999998,0.26129908442673083
79,357.710856261353,194.925523,187.40641399999998,0.5449248173155311
80,339.079051102738,127.255272,201.916951,0.37529676807265444
81,350.39593857713,194.925523,187.40641399999998,0.5563007487802046
83,337.246056254223,125.80877500000001,205.24129599999998,0.3730474312949794
84,286.00893740563697,108.243385,191.95369200000002,0.37846154732739
85,330.926222146832,152.87156599999997,186.67160099999998,0.46195059735148714
86,276.735015765747,89.97204,186.510994,0.32511982537172057
87,277.77477182034,90.01411800000001,186.457452,0.3240543315367013
92,324.69318822647097,144.447609,175.237623,0.4448741588605454
93,324.69318822647097,144.994973,174.484094,0.44655994722891174
88,328.979588789805,126.542519,197.96805,0.3846515811680093
89,354.716515312655,172.30541399999998,185.505098,0.4857552624752365
90,281.337214695911,90.01411800000001,186.457452,0.319950981590877
91,333.728153416833,142.839176,180.191035,0.42801056649719055
146,328.69701040416896,158.754698,179.803776,0.48298187380771646
94,337.008259041856,,,
96,339.315370066712,167.507852,172.943159,0.4936642037968003
99,341.53033182515105,167.03923400000002,174.583984,0.4890904802139711
100,341.762130148709,,,
101,346.387426776468,182.80693300000001,176.157675,0.5277527960562196
147,370.455909190281,188.235189,186.335636,0.5081176580809105
95,271.90809636181,87.71935,190.25418299999998,0.32260661294644827
97,341.547279873893,162.43568,168.256877,0.4755876845512426
98,341.762130148709,,,
102,326.870823096334,151.891342,177.14116199999998,0.4646830835532703
1106,286.019065960333,115.629338,164.92733900000002,0.40427143418486733
103,333.630761814614,164.184801,175.45516999999998,0.49211529568496826
104,269.191006974628,,,
105,325.88270372434505,145.807111,174.189839,0.4474220611700034
106,334.648914200564,142.71295,180.78220000000002,0.42645573896728184
107,269.191006974628,84.813846,170.438597,0.3150693886590124
108,325.46712135275203,,,
110,273.250721398802,,,
111,329.57905481258996,163.493835,174.36150899999998,0.4960686445713859
109,258.734564797912,83.89918899999999,170.832054,0.32426741693955946
160,265.293900327136,80.801522,176.60433,0.3045736140196326
112,325.46712135275203,,,
113,325.46712135275203,,,
114,265.293900327136,,,
115,328.55757148936397,125.795764,198.028929,0.38287282021766544
116,415.054621650357,245.356495,169.99261399999997,0.5911426646073801
117,324.581470526755,156.151273,173.69232200000002,0.4810849884517008
118,328.435097839017,161.084328,171.338193,0.49046015197485304
119,334.11557173766596,,,
122,324.800130243049,134.555441,178.110455,0.4142715118350221
120,328.16521143657303,159.32226699999998,175.05599,0.4854940787372076
121,325.46712135275203,,,
123,324.581470526755,,,
126,327.21755362988,129.810137,197.067555,0.39670896490727364
127,260.217286366969,81.749229,184.674026,0.3141575647849694
128,325.799420091419,135.738518,177.006789,0.41663216577215484
1537,268.96058755275595,116.72135999999999,158.835946,0.43397198475075976
124,260.698487408345,81.181085,171.85276499999998,0.31139837368078793
125,262.208115370956,81.749229,184.674026,0.3117723068347682
129,335.688023067028,140.40714000000003,192.05661700000002,0.41826675470028446
135,260.988561396909,81.715926,176.673576,0.31310156108997883
130,323.81077471332,126.523738,198.018916,0.390733563798226
131,260.217286366969,81.749229,184.674026,0.3141575647849694
132,326.79365401466697,110.065679,203.50977,0.33680482361833164
137,325.923021417111,135.96368,176.796741,0.4171650085005683
138,324.69318822647097,131.421607,181.033974,0.40475627997571184
133,324.698120742258,120.477361,196.015286,0.3710442201654554
134,326.79365401466697,105.13562399999999,201.24888099999998,0.32171868305399026
136,344.281404052147,164.963465,178.809589,0.47915299246024223
139,347.155781173276,132.072475,197.483989,0.3804415255699821
140,347.86608793462295,128.015119,199.889043,0.36800114595838046
161,336.865701526403,127.295475,199.99862800000002,0.3778819702427402
141,328.954929288509,112.662942,203.454655,0.3424874715927703
142,262.106163883343,81.749229,184.674026,0.3118935769720569
143,297.55474630122404,,,
144,324.69318822647097,131.421607,181.033974,0.40475627997571184
145,297.55474630122404,,,
148,319.87340946992197,157.47798,179.850698,0.4923134444371745
149,355.368976405733,186.277948,169.015883,0.5241817951697678
150,299.910454808756,101.617681,192.593443,0.3388267376834148
151,265.293900327136,81.103069,176.78981299999998,0.305710266613711
152,326.79365401466697,112.05169500000001,203.46762600000002,0.34288210197304186
1116,345.28731101503,,,
153,324.69318822647097,134.421324,178.23557100000002,0.41399490002926137
154,260.490630423142,,,
155,331.14219614420097,153.484699,187.074172,0.4635008790397788
156,307.18720443168,121.248305,194.062161,0.3947049331833945
157,281.994721697022,85.094201,170.071572,0.30175813393920925
158,324.69318822647097,133.904131,178.718054,0.4124020332283747
159,324.69318822647097,,,
442,266.73013061905897,,,
163,288.46413968884,91.155721,193.632756,0.3160036498759523
164,277.637967086796,86.46729,166.861224,0.3114389970049318
166,266.177638175906,82.900081,190.082023,0.31144645195632364
167,263.72896213387895,80.90644499999999,176.332002,0.30677876386943337
187,275.661793909967,,,
168,272.56423943452404,85.282171,168.366702,0.31288833479010614
169,266.230855602771,,,
202,262.652538283839,100.06313399999999,160.447481,0.3809715095609143
170,322.664515366035,164.912162,170.536856,0.5110948187560116
171,265.293900327136,80.442898,176.383753,0.3032218151295798
172,266.230855602771,,,
173,328.035557477011,139.156946,194.670015,0.42421299407382757
211,275.661793909967,,,
174,289.958454451213,91.664096,190.72317999999999,0.31612837836884994
175,352.40241983625,183.949476,159.643412,0.5219869831923271
176,313.715517378296,143.227515,193.262107,0.45655221710722116
177,357.36280993248,183.579367,164.484496,0.5137058527010279
1148,321.138996692995,,,
178,348.315627724622,,,
179,274.854054180805,87.065814,165.37110099999998,0.3167710742324587
180,266.230855602771,80.62100899999999,201.334833,0.3028236859227555
181,275.661793909967,87.25219700000001,165.07882199999997,0.31651900599797
183,274.709440296085,87.02309299999999,165.438093,0.31678231700448845
184,262.554136014489,,,
185,313.956066255277,148.69194199999998,191.37210199999998,0.473607482007049
186,264.375093054739,79.080366,178.46478199999999,0.29912184648811213
1151,321.138996692995,154.291752,178.506988,0.4804516224714404
188,318.01693664721097,153.13274399999997,186.772204,0.481523863522641
189,307.96933602541696,,,
190,280.13504132205105,80.74078899999999,201.379452,0.2882209545045032
191,364.961738957077,195.655305,161.84169200000002,0.536098127872552
1169,360.852849266181,,,
192,331.51154051601003,173.599121,168.507012,0.523659359580021
193,363.638923503458,177.805519,171.738417,0.48896173513809554
212,335.220465905283,199.06385200000003,159.073354,0.5938296501748965
194,369.942319285669,199.190487,160.231748,0.5384366065083388
195,263.519355513015,,,
2723,455.138160195202,279.88552300000003,179.158944,0.6149462898913185
196,265.335822013341,78.788258,177.577067,0.2969378857410311
199,329.321319024608,181.275298,160.925121,0.5504511476417793
200,339.57093189716,193.802534,177.653478,0.5707276913169165
197,370.874838557507,200.221117,159.39637000000002,0.5398616896706897
201,368.82036193415104,199.760629,158.720512,0.5416203919773419
2137,305.356735829264,192.151051,113.36301399999999,0.6292674385523908
198,268.212330778968,82.696828,169.571827,0.30832597352934493
2724,438.43168886378396,285.829243,155.031107,0.6519356384588435
203,262.99770051381097,100.06313399999999,160.447481,0.38047151668820506
204,262.394425303986,,,
205,262.394425303986,100.06313399999999,160.447481,0.381346264822799
206,308.056607718269,123.621944,203.441937,0.40129619330567184
207,329.951314875541,160.282287,184.260997,0.4857755667997842
208,361.58108487520803,199.206176,158.998267,0.5509308543303689
